caseId,activity,timestamp,resource
INV-00046,Payment Complete,2025-02-03 13:32:00,System_ERP
INV-00208,Process Payment,2025-02-03 14:11:00,System_ERP
INV-00208,Payment Complete,2025-02-03 14:16:00,System_ERP
INV-00235,Process Payment,2025-02-03 14:24:00,System_ERP
INV-00235,Payment Complete,2025-02-03 14:26:00,System_ERP
INV-00126,Process Payment,2025-02-03 14:27:00,System_ERP
INV-00126,Payment Complete,2025-02-03 14:28:00,System_ERP
INV-00129,Process Payment,2025-02-03 14:59:00,System_ERP
INV-00129,Payment Complete,2025-02-03 15:03:00,System_ERP
INV-00199,Process Payment,2025-02-03 18:13:00,System_ERP
INV-00199,Payment Complete,2025-02-03 18:16:00,System_ERP
INV-00166,Process Payment,2025-02-04 10:31:00,System_ERP
INV-00166,Payment Complete,2025-02-04 10:36:00,System_ERP
INV-00133,Process Payment,2025-02-04 10:40:00,System_ERP
INV-00133,Payment Complete,2025-02-04 10:41:00,System_ERP
INV-00258,Process Payment,2025-02-04 11:10:00,System_ERP
INV-00258,Payment Complete,2025-02-04 11:12:00,System_ERP
INV-00144,Process Payment,2025-02-04 12:09:00,System_ERP
INV-00144,Payment Complete,2025-02-04 12:14:00,System_ERP
INV-00062,Process Payment,2025-02-04 14:03:00,System_ERP
INV-00062,Payment Complete,2025-02-04 14:05:00,System_ERP
INV-00119,Process Payment,2025-02-04 15:11:00,System_ERP
INV-00119,Payment Complete,2025-02-04 15:12:00,System_ERP
INV-00193,Process Payment,2025-02-04 15:18:00,System_ERP
INV-00193,Payment Complete,2025-02-04 15:22:00,System_ERP
INV-00262,Process Payment,2025-02-04 16:40:00,System_ERP
INV-00262,Payment Complete,2025-02-04 16:44:00,System_ERP
INV-00211,Process Payment,2025-02-05 11:36:00,System_ERP
INV-00211,Payment Complete,2025-02-05 11:38:00,System_ERP
INV-00228,Process Payment,2025-02-05 12:08:00,System_ERP
INV-00228,Payment Complete,2025-02-05 12:09:00,System_ERP
INV-00088,Process Payment,2025-02-05 12:49:00,System_ERP
INV-00088,Payment Complete,2025-02-05 12:50:00,System_ERP
INV-00181,Process Payment,2025-02-05 13:33:00,System_ERP
INV-00181,Payment Complete,2025-02-05 13:37:00,System_ERP
INV-00175,Process Payment,2025-02-05 13:56:00,System_ERP
INV-00175,Payment Complete,2025-02-05 13:58:00,System_ERP
INV-00227,Process Payment,2025-02-05 15:41:00,System_ERP
INV-00227,Payment Complete,2025-02-05 15:43:00,System_ERP
INV-00173,Process Payment,2025-02-05 16:16:00,System_ERP
INV-00173,Payment Complete,2025-02-05 16:20:00,System_ERP
INV-00137,Process Payment,2025-02-05 16:22:00,System_ERP
INV-00137,Payment Complete,2025-02-05 16:26:00,System_ERP
INV-00217,Process Payment,2025-02-05 19:32:00,System_ERP
INV-00217,Payment Complete,2025-02-05 19:34:00,System_ERP
INV-00161,Process Payment,2025-02-06 12:16:00,System_ERP
INV-00161,Payment Complete,2025-02-06 12:18:00,System_ERP
INV-00213,Process Payment,2025-02-06 12:18:00,System_ERP
INV-00213,Payment Complete,2025-02-06 12:23:00,System_ERP
INV-00189,Process Payment,2025-02-06 13:10:00,System_ERP
INV-00189,Payment Complete,2025-02-06 13:13:00,System_ERP
INV-00179,Process Payment,2025-02-06 15:09:00,System_ERP
INV-00179,Payment Complete,2025-02-06 15:14:00,System_ERP
INV-00216,Process Payment,2025-02-06 15:49:00,System_ERP
INV-00187,Process Payment,2025-02-06 15:51:00,System_ERP
INV-00216,Payment Complete,2025-02-06 15:52:00,System_ERP
INV-00187,Payment Complete,2025-02-06 15:55:00,System_ERP
INV-00297,Process Payment,2025-02-06 16:54:00,System_ERP
INV-00297,Payment Complete,2025-02-06 16:56:00,System_ERP
INV-00128,Process Payment,2025-02-06 19:02:00,System_ERP
INV-00128,Payment Complete,2025-02-06 19:05:00,System_ERP
INV-00288,Process Payment,2025-02-07 01:11:00,System_ERP
INV-00288,Payment Complete,2025-02-07 01:14:00,System_ERP
INV-00205,Process Payment,2025-02-07 10:50:00,System_ERP
INV-00205,Payment Complete,2025-02-07 10:53:00,System_ERP
INV-00277,Process Payment,2025-02-07 11:10:00,System_ERP
INV-00277,Payment Complete,2025-02-07 11:13:00,System_ERP
INV-00146,Process Payment,2025-02-07 13:29:00,System_ERP
INV-00146,Payment Complete,2025-02-07 13:33:00,System_ERP
INV-00139,Process Payment,2025-02-07 14:57:00,System_ERP
INV-00139,Payment Complete,2025-02-07 15:00:00,System_ERP
INV-00149,Process Payment,2025-02-07 15:25:00,System_ERP
INV-00149,Payment Complete,2025-02-07 15:29:00,System_ERP
INV-00214,Process Payment,2025-02-07 16:40:00,System_ERP
INV-00214,Payment Complete,2025-02-07 16:44:00,System_ERP
INV-00168,Process Payment,2025-02-07 17:31:00,System_ERP
INV-00168,Payment Complete,2025-02-07 17:34:00,System_ERP
INV-00156,Process Payment,2025-02-08 10:02:00,System_ERP
INV-00156,Payment Complete,2025-02-08 10:04:00,System_ERP
INV-00164,Process Payment,2025-02-08 12:16:00,System_ERP
INV-00164,Payment Complete,2025-02-08 12:18:00,System_ERP
INV-00134,Process Payment,2025-02-08 13:59:00,System_ERP
INV-00134,Payment Complete,2025-02-08 14:04:00,System_ERP
INV-00188,Process Payment,2025-02-09 10:50:00,System_ERP
INV-00188,Payment Complete,2025-02-09 10:53:00,System_ERP
INV-00196,Process Payment,2025-02-09 11:19:00,System_ERP
INV-00196,Payment Complete,2025-02-09 11:23:00,System_ERP
INV-00155,Process Payment,2025-02-09 11:39:00,System_ERP
INV-00155,Payment Complete,2025-02-09 11:44:00,System_ERP
INV-00296,Process Payment,2025-02-09 11:50:00,System_ERP
INV-00296,Payment Complete,2025-02-09 11:54:00,System_ERP
INV-00257,Process Payment,2025-02-09 13:00:00,System_ERP
INV-00257,Payment Complete,2025-02-09 13:04:00,System_ERP
INV-00178,Process Payment,2025-02-09 14:11:00,System_ERP
INV-00178,Payment Complete,2025-02-09 14:13:00,System_ERP
INV-00289,Process Payment,2025-02-09 14:50:00,System_ERP
INV-00289,Payment Complete,2025-02-09 14:51:00,System_ERP
INV-00256,Process Payment,2025-02-09 22:44:00,System_ERP
INV-00256,Payment Complete,2025-02-09 22:49:00,System_ERP
INV-00176,Process Payment,2025-02-10 10:03:00,System_ERP
INV-00176,Payment Complete,2025-02-10 10:08:00,System_ERP
INV-00171,Process Payment,2025-02-10 10:20:00,System_ERP
INV-00171,Payment Complete,2025-02-10 10:24:00,System_ERP
INV-00194,Process Payment,2025-02-10 10:56:00,System_ERP
INV-00194,Payment Complete,2025-02-10 11:00:00,System_ERP
INV-00190,Process Payment,2025-02-10 11:01:00,System_ERP
INV-00190,Payment Complete,2025-02-10 11:02:00,System_ERP
INV-00195,Process Payment,2025-02-10 11:45:00,System_ERP
INV-00195,Payment Complete,2025-02-10 11:46:00,System_ERP
INV-00253,Process Payment,2025-02-10 12:51:00,System_ERP
INV-00253,Payment Complete,2025-02-10 12:54:00,System_ERP
INV-00221,Process Payment,2025-02-10 15:34:00,System_ERP
INV-00183,Process Payment,2025-02-10 15:35:00,System_ERP
INV-00221,Payment Complete,2025-02-10 15:35:00,System_ERP
INV-00183,Payment Complete,2025-02-10 15:40:00,System_ERP
INV-00243,Process Payment,2025-02-10 16:49:00,System_ERP
INV-00243,Payment Complete,2025-02-10 16:51:00,System_ERP
INV-00273,Process Payment,2025-02-10 22:49:00,System_ERP
INV-00273,Payment Complete,2025-02-10 22:50:00,System_ERP
INV-00172,Process Payment,2025-02-11 10:02:00,System_ERP
INV-00172,Payment Complete,2025-02-11 10:04:00,System_ERP
INV-00286,Process Payment,2025-02-11 10:32:00,System_ERP
INV-00286,Payment Complete,2025-02-11 10:35:00,System_ERP
INV-00203,Process Payment,2025-02-11 10:38:00,System_ERP
INV-00276,Process Payment,2025-02-11 10:40:00,System_ERP
INV-00276,Payment Complete,2025-02-11 10:41:00,System_ERP
INV-00203,Payment Complete,2025-02-11 10:43:00,System_ERP
INV-00275,Process Payment,2025-02-11 12:29:00,System_ERP
INV-00275,Payment Complete,2025-02-11 12:32:00,System_ERP
INV-00281,Process Payment,2025-02-11 13:46:00,System_ERP
INV-00281,Payment Complete,2025-02-11 13:49:00,System_ERP
INV-00280,Process Payment,2025-02-11 14:48:00,System_ERP
INV-00280,Payment Complete,2025-02-11 14:51:00,System_ERP
INV-00215,Process Payment,2025-02-11 15:15:00,System_ERP
INV-00215,Payment Complete,2025-02-11 15:17:00,System_ERP
INV-00207,Process Payment,2025-02-11 16:02:00,System_ERP
INV-00207,Payment Complete,2025-02-11 16:03:00,System_ERP
INV-00186,Process Payment,2025-02-12 09:59:00,System_ERP
INV-00186,Payment Complete,2025-02-12 10:04:00,System_ERP
INV-00206,Process Payment,2025-02-12 13:07:00,System_ERP
INV-00206,Payment Complete,2025-02-12 13:11:00,System_ERP
INV-00202,Process Payment,2025-02-12 13:12:00,System_ERP
INV-00202,Payment Complete,2025-02-12 13:13:00,System_ERP
INV-00192,Process Payment,2025-02-12 13:51:00,System_ERP
INV-00192,Payment Complete,2025-02-12 13:55:00,System_ERP
INV-00191,Process Payment,2025-02-12 14:07:00,System_ERP
INV-00191,Payment Complete,2025-02-12 14:09:00,System_ERP
INV-00219,Process Payment,2025-02-13 15:16:00,System_ERP
INV-00219,Payment Complete,2025-02-13 15:17:00,System_ERP
INV-00241,Process Payment,2025-02-13 16:13:00,System_ERP
INV-00241,Payment Complete,2025-02-13 16:14:00,System_ERP
INV-00291,Process Payment,2025-02-14 11:26:00,System_ERP
INV-00291,Payment Complete,2025-02-14 11:27:00,System_ERP
INV-00284,Process Payment,2025-02-14 12:13:00,System_ERP
INV-00284,Payment Complete,2025-02-14 12:17:00,System_ERP
INV-00252,Process Payment,2025-02-14 15:07:00,System_ERP
INV-00252,Payment Complete,2025-02-14 15:08:00,System_ERP
INV-00218,Process Payment,2025-02-14 19:50:00,System_ERP
INV-00218,Payment Complete,2025-02-14 19:54:00,System_ERP
INV-00232,Process Payment,2025-02-14 20:23:00,System_ERP
INV-00232,Payment Complete,2025-02-14 20:27:00,System_ERP
INV-00247,Process Payment,2025-02-15 11:07:00,System_ERP
INV-00247,Payment Complete,2025-02-15 11:08:00,System_ERP
INV-00298,Process Payment,2025-02-15 13:05:00,System_ERP
INV-00298,Payment Complete,2025-02-15 13:10:00,System_ERP
INV-00283,Process Payment,2025-02-15 13:23:00,System_ERP
INV-00283,Payment Complete,2025-02-15 13:26:00,System_ERP
INV-00248,Process Payment,2025-02-15 16:46:00,System_ERP
INV-00248,Payment Complete,2025-02-15 16:47:00,System_ERP
INV-00254,Process Payment,2025-02-16 10:30:00,System_ERP
INV-00254,Payment Complete,2025-02-16 10:34:00,System_ERP
INV-00246,Process Payment,2025-02-16 11:03:00,System_ERP
INV-00246,Payment Complete,2025-02-16 11:06:00,System_ERP
INV-00251,Process Payment,2025-02-16 15:57:00,System_ERP
INV-00251,Payment Complete,2025-02-16 16:02:00,System_ERP
INV-00293,Process Payment,2025-02-17 11:39:00,System_ERP
INV-00293,Payment Complete,2025-02-17 11:40:00,System_ERP
INV-00268,Process Payment,2025-02-17 14:45:00,System_ERP
INV-00268,Payment Complete,2025-02-17 14:48:00,System_ERP
INV-00274,Process Payment,2025-02-18 15:23:00,System_ERP
INV-00274,Payment Complete,2025-02-18 15:26:00,System_ERP
