caseId,activity,timestamp,resource
LOAN-00198,Income Verification,2025-01-20 13:55:00,Officer_Jessica
LOAN-00195,Credit Check,2025-01-20 13:57:00,System_Credit
LOAN-00190,Application Received,2025-01-20 13:58:00,System
LOAN-00190,Document Collection,2025-01-20 14:08:00,Officer_Mike
LOAN-00195,Income Verification,2025-01-20 14:09:00,Officer_Sarah
LOAN-00193,Income Verification,2025-01-20 14:18:00,Officer_Sarah
LOAN-00182,Loan Approved,2025-01-20 14:19:00,UW_David
LOAN-00192,Application Received,2025-01-20 14:33:00,System
LOAN-00197,Risk Assessment,2025-01-20 14:43:00,UW_David
LOAN-00190,Initial Review,2025-01-20 14:44:00,Officer_Sarah
LOAN-00173,Document Signing,2025-01-20 14:45:00,Officer_Mike
LOAN-00192,Document Collection,2025-01-20 14:50:00,Officer_Jessica
LOAN-00196,Application Received,2025-01-20 14:52:00,System
LOAN-00190,Credit Check,2025-01-20 14:55:00,System_Credit
LOAN-00198,Risk Assessment,2025-01-20 14:55:00,UW_Rachel
LOAN-00175,Document Signing,2025-01-20 15:07:00,Officer_Jessica
LOAN-00196,Document Collection,2025-01-20 15:09:00,Officer_Jessica
LOAN-00190,Income Verification,2025-01-20 15:25:00,Officer_Mike
LOAN-00189,Underwriting,2025-01-20 15:30:00,UW_Rachel
LOAN-00080,Underwriting,2025-01-20 15:31:00,UW_David
LOAN-00199,Application Received,2025-01-20 15:31:00,System
LOAN-00126,Funds Disbursed,2025-01-20 15:41:00,System
LOAN-00080,Compliance Check,2025-01-20 15:46:00,System_Compliance
LOAN-00196,Initial Review,2025-01-20 15:48:00,Officer_Jessica
LOAN-00199,Document Collection,2025-01-20 15:48:00,Officer_Jessica
LOAN-00174,Underwriting,2025-01-20 15:56:00,UW_David
LOAN-00196,Credit Check,2025-01-20 16:02:00,System_Credit
LOAN-00174,Compliance Check,2025-01-20 16:07:00,System_Compliance
LOAN-00128,Document Collection,2025-01-20 16:09:00,Officer_Mike
LOAN-00199,Initial Review,2025-01-20 16:10:00,Officer_Jessica
LOAN-00194,Risk Assessment,2025-01-20 16:12:00,UW_Rachel
LOAN-00080,Loan Approved,2025-01-20 16:14:00,UW_David
LOAN-00196,Income Verification,2025-01-20 16:17:00,Officer_Mike
LOAN-00193,Risk Assessment,2025-01-20 16:18:00,UW_Rachel
LOAN-00199,Credit Check,2025-01-20 16:18:00,System_Credit
LOAN-00190,Risk Assessment,2025-01-20 16:25:00,UW_David
LOAN-00188,Underwriting,2025-01-20 16:34:00,UW_Rachel
LOAN-00072,Document Signing,2025-01-20 16:41:00,Officer_Jessica
LOAN-00191,Risk Assessment,2025-01-20 16:42:00,UW_David
LOAN-00174,Loan Approved,2025-01-20 16:43:00,UW_Rachel
LOAN-00199,Income Verification,2025-01-20 16:44:00,Officer_Sarah
LOAN-00112,Request Missing Documents,2025-01-20 17:12:00,Officer_Sarah
LOAN-00196,Risk Assessment,2025-01-20 17:17:00,UW_Rachel
LOAN-00186,Underwriting,2025-01-20 17:33:00,UW_David
LOAN-00149,Funds Disbursed,2025-01-20 18:02:00,System
LOAN-00195,Risk Assessment,2025-01-20 18:09:00,UW_David
LOAN-00188,Manager Approval,2025-01-20 18:34:00,Manager_John
LOAN-00188,Compliance Check,2025-01-20 18:51:00,System_Compliance
LOAN-00188,Loan Approved,2025-01-20 19:10:00,UW_David
LOAN-00153,Funds Disbursed,2025-01-20 19:26:00,System
LOAN-00189,Manager Approval,2025-01-20 19:30:00,Manager_John
LOAN-00104,Request Missing Documents,2025-01-20 19:41:00,Officer_Sarah
LOAN-00199,Risk Assessment,2025-01-20 19:44:00,UW_David
LOAN-00135,Funds Disbursed,2025-01-20 19:47:00,System
LOAN-00167,Funds Disbursed,2025-01-20 19:53:00,System
LOAN-00189,Compliance Check,2025-01-20 19:54:00,System_Compliance
LOAN-00189,Loan Approved,2025-01-20 20:26:00,UW_David
LOAN-00088,Document Signing,2025-01-20 20:43:00,Officer_Jessica
LOAN-00184,Request Missing Documents,2025-01-20 21:15:00,Officer_Sarah
LOAN-00120,Document Collection,2025-01-20 23:11:00,Officer_Mike
LOAN-00186,Additional Review Required,2025-01-20 23:33:00,UW_Rachel
LOAN-00198,Underwriting,2025-01-21 00:55:00,UW_David
LOAN-00161,Funds Disbursed,2025-01-21 01:41:00,System
LOAN-00171,Funds Disbursed,2025-01-21 03:09:00,System
LOAN-00150,Underwriting,2025-01-21 04:28:00,UW_David
LOAN-00187,Document Signing,2025-01-21 04:32:00,Officer_Jessica
LOAN-00178,Funds Disbursed,2025-01-21 06:41:00,System
LOAN-00197,Underwriting,2025-01-21 06:43:00,UW_David
LOAN-00190,Underwriting,2025-01-21 07:25:00,UW_David
LOAN-00190,Compliance Check,2025-01-21 07:51:00,System_Compliance
LOAN-00176,Document Collection,2025-01-21 08:04:00,Officer_Jessica
LOAN-00190,Loan Approved,2025-01-21 08:36:00,UW_David
LOAN-00155,Funds Disbursed,2025-01-21 08:43:00,System
LOAN-00198,Additional Review Required,2025-01-21 08:55:00,UW_David
LOAN-00197,Manager Approval,2025-01-21 09:43:00,Manager_John
LOAN-00197,Compliance Check,2025-01-21 10:03:00,System_Compliance
LOAN-00197,Loan Approved,2025-01-21 10:36:00,UW_Rachel
LOAN-00064,Funds Disbursed,2025-01-21 10:59:00,System
LOAN-00200,Application Received,2025-01-21 11:02:00,System
LOAN-00166,Funds Disbursed,2025-01-21 11:12:00,System
LOAN-00200,Document Collection,2025-01-21 11:27:00,Officer_Sarah
LOAN-00150,Additional Review Required,2025-01-21 12:28:00,UW_David
LOAN-00191,Underwriting,2025-01-21 12:42:00,UW_Rachel
LOAN-00191,Compliance Check,2025-01-21 13:05:00,System_Compliance
LOAN-00194,Underwriting,2025-01-21 13:12:00,UW_David
LOAN-00191,Loan Approved,2025-01-21 13:45:00,UW_David
LOAN-00177,Document Signing,2025-01-21 13:53:00,Officer_Jessica
LOAN-00128,Request Missing Documents,2025-01-21 14:09:00,Officer_Sarah
LOAN-00182,Document Signing,2025-01-21 14:19:00,Officer_Sarah
LOAN-00179,Document Signing,2025-01-21 15:02:00,Officer_Jessica
LOAN-00175,Funds Disbursed,2025-01-21 15:07:00,System
LOAN-00193,Underwriting,2025-01-21 15:18:00,UW_Rachel
LOAN-00120,Request Missing Documents,2025-01-21 16:11:00,Officer_Jessica
LOAN-00196,Underwriting,2025-01-21 16:17:00,UW_David
LOAN-00196,Compliance Check,2025-01-21 16:40:00,System_Compliance
LOAN-00072,Funds Disbursed,2025-01-21 16:41:00,System
LOAN-00174,Document Signing,2025-01-21 16:43:00,Officer_Jessica
LOAN-00196,Loan Approved,2025-01-21 17:13:00,UW_Rachel
LOAN-00193,Manager Approval,2025-01-21 17:18:00,Manager_John
LOAN-00199,Underwriting,2025-01-21 17:44:00,UW_David
LOAN-00193,Compliance Check,2025-01-21 17:48:00,System_Compliance
LOAN-00185,Document Signing,2025-01-21 18:12:00,Officer_Sarah
LOAN-00193,Loan Approved,2025-01-21 18:19:00,UW_David
LOAN-00172,Document Signing,2025-01-21 18:32:00,Officer_Mike
LOAN-00194,Manager Approval,2025-01-21 19:12:00,Manager_John
LOAN-00169,Funds Disbursed,2025-01-21 19:37:00,System
LOAN-00194,Compliance Check,2025-01-21 19:39:00,System_Compliance
LOAN-00192,Request Missing Documents,2025-01-21 19:50:00,Officer_Sarah
LOAN-00194,Loan Approved,2025-01-21 20:14:00,UW_Rachel
LOAN-00165,Underwriting,2025-01-21 20:25:00,UW_Rachel
LOAN-00165,Compliance Check,2025-01-21 20:41:00,System_Compliance
LOAN-00165,Loan Approved,2025-01-21 21:22:00,UW_David
LOAN-00199,Manager Approval,2025-01-21 22:44:00,Manager_John
LOAN-00199,Compliance Check,2025-01-21 23:05:00,System_Compliance
LOAN-00199,Loan Denied,2025-01-22 01:00:00,UW_David
LOAN-00183,Document Signing,2025-01-22 04:24:00,Officer_Jessica
LOAN-00187,Funds Disbursed,2025-01-22 04:32:00,System
LOAN-00168,Document Collection,2025-01-22 05:18:00,Officer_Sarah
LOAN-00186,Underwriting,2025-01-22 07:33:00,UW_Rachel
LOAN-00186,Compliance Check,2025-01-22 07:58:00,System_Compliance
LOAN-00190,Document Signing,2025-01-22 08:36:00,Officer_Jessica
LOAN-00186,Loan Approved,2025-01-22 08:37:00,UW_David
LOAN-00181,Document Signing,2025-01-22 10:12:00,Officer_Mike
LOAN-00152,Document Collection,2025-01-22 10:21:00,Officer_Jessica
LOAN-00151,Funds Disbursed,2025-01-22 10:51:00,System
LOAN-00198,Underwriting,2025-01-22 10:55:00,UW_David
LOAN-00200,Request Missing Documents,2025-01-22 11:27:00,Officer_Sarah
LOAN-00170,Document Signing,2025-01-22 13:36:00,Officer_Sarah
LOAN-00162,Funds Disbursed,2025-01-22 13:52:00,System
LOAN-00177,Funds Disbursed,2025-01-22 13:53:00,System
LOAN-00198,Manager Approval,2025-01-22 13:55:00,Manager_John
LOAN-00198,Compliance Check,2025-01-22 14:15:00,System_Compliance
LOAN-00182,Funds Disbursed,2025-01-22 14:19:00,System
LOAN-00150,Underwriting,2025-01-22 14:28:00,UW_Rachel
LOAN-00198,Loan Approved,2025-01-22 14:30:00,UW_David
LOAN-00173,Funds Disbursed,2025-01-22 14:45:00,System
LOAN-00179,Funds Disbursed,2025-01-22 15:02:00,System
LOAN-00160,Document Collection,2025-01-22 15:33:00,Officer_Sarah
LOAN-00080,Document Signing,2025-01-22 16:14:00,Officer_Jessica
LOAN-00174,Funds Disbursed,2025-01-22 16:43:00,System
LOAN-00196,Document Signing,2025-01-22 17:13:00,Officer_Jessica
LOAN-00150,Manager Approval,2025-01-22 17:28:00,Manager_John
LOAN-00150,Compliance Check,2025-01-22 17:46:00,System_Compliance
LOAN-00150,Loan Approved,2025-01-22 18:23:00,UW_Rachel
LOAN-00172,Funds Disbursed,2025-01-22 18:32:00,System
LOAN-00188,Document Signing,2025-01-22 19:10:00,Officer_Sarah
LOAN-00144,Document Collection,2025-01-22 20:24:00,Officer_Sarah
LOAN-00088,Funds Disbursed,2025-01-22 20:43:00,System
LOAN-00165,Document Signing,2025-01-22 21:22:00,Officer_Sarah
LOAN-00176,Request Missing Documents,2025-01-23 03:04:00,Officer_Jessica
LOAN-00096,Document Collection,2025-01-23 03:22:00,Officer_Mike
LOAN-00096,Initial Review,2025-01-23 03:56:00,Officer_Sarah
LOAN-00096,Credit Check,2025-01-23 04:04:00,System_Credit
LOAN-00183,Funds Disbursed,2025-01-23 04:24:00,System
LOAN-00096,Income Verification,2025-01-23 04:28:00,Officer_Jessica
LOAN-00136,Document Collection,2025-01-23 05:20:00,Officer_Jessica
LOAN-00096,Risk Assessment,2025-01-23 06:28:00,UW_Rachel
LOAN-00152,Request Missing Documents,2025-01-23 07:21:00,Officer_Mike
LOAN-00186,Document Signing,2025-01-23 08:37:00,Officer_Jessica
LOAN-00112,Document Collection,2025-01-23 09:12:00,Officer_Jessica
LOAN-00181,Funds Disbursed,2025-01-23 10:12:00,System
LOAN-00197,Document Signing,2025-01-23 10:36:00,Officer_Sarah
LOAN-00144,Request Missing Documents,2025-01-23 11:24:00,Officer_Jessica
LOAN-00168,Request Missing Documents,2025-01-23 12:18:00,Officer_Jessica
LOAN-00170,Funds Disbursed,2025-01-23 13:36:00,System
LOAN-00191,Document Signing,2025-01-23 13:45:00,Officer_Sarah
LOAN-00198,Document Signing,2025-01-23 14:30:00,Officer_Sarah
LOAN-00196,Funds Disbursed,2025-01-23 17:13:00,System
LOAN-00185,Funds Disbursed,2025-01-23 18:12:00,System
LOAN-00188,Funds Disbursed,2025-01-23 19:10:00,System
LOAN-00194,Document Signing,2025-01-23 20:14:00,Officer_Sarah
LOAN-00189,Document Signing,2025-01-23 20:26:00,Officer_Jessica
LOAN-00192,Document Collection,2025-01-23 23:50:00,Officer_Jessica
LOAN-00096,Underwriting,2025-01-24 00:28:00,UW_David
LOAN-00160,Request Missing Documents,2025-01-24 02:33:00,Officer_Jessica
LOAN-00104,Document Collection,2025-01-24 02:41:00,Officer_Jessica
LOAN-00184,Document Collection,2025-01-24 03:15:00,Officer_Mike
LOAN-00176,Document Collection,2025-01-24 04:04:00,Officer_Sarah
LOAN-00096,Additional Review Required,2025-01-24 04:28:00,UW_Rachel
LOAN-00180,Underwriting,2025-01-24 06:26:00,UW_Rachel
LOAN-00112,Request Missing Documents,2025-01-24 07:12:00,Officer_Sarah
LOAN-00152,Document Collection,2025-01-24 07:21:00,Officer_Jessica
LOAN-00152,Initial Review,2025-01-24 07:41:00,Officer_Sarah
LOAN-00152,Credit Check,2025-01-24 07:53:00,System_Credit
LOAN-00152,Income Verification,2025-01-24 08:14:00,Officer_Jessica
LOAN-00136,Request Missing Documents,2025-01-24 08:20:00,Officer_Mike
LOAN-00190,Funds Disbursed,2025-01-24 08:36:00,System
LOAN-00180,Additional Review Required,2025-01-24 10:26:00,UW_David
LOAN-00197,Funds Disbursed,2025-01-24 10:36:00,System
LOAN-00152,Risk Assessment,2025-01-24 11:14:00,UW_David
LOAN-00195,Underwriting,2025-01-24 13:09:00,UW_Rachel
LOAN-00195,Compliance Check,2025-01-24 13:33:00,System_Compliance
LOAN-00195,Loan Approved,2025-01-24 13:54:00,UW_Rachel
LOAN-00080,Funds Disbursed,2025-01-24 16:14:00,System
LOAN-00152,Underwriting,2025-01-24 16:14:00,UW_David
LOAN-00144,Document Collection,2025-01-24 16:24:00,Officer_Sarah
LOAN-00120,Document Collection,2025-01-24 18:11:00,Officer_Sarah
LOAN-00193,Document Signing,2025-01-24 18:19:00,Officer_Jessica
LOAN-00194,Funds Disbursed,2025-01-24 20:14:00,System
LOAN-00189,Funds Disbursed,2025-01-24 20:26:00,System
LOAN-00152,Manager Approval,2025-01-24 21:14:00,Manager_John
LOAN-00165,Funds Disbursed,2025-01-24 21:22:00,System
LOAN-00152,Compliance Check,2025-01-24 21:25:00,System_Compliance
LOAN-00152,Loan Approved,2025-01-24 22:03:00,UW_David
LOAN-00104,Request Missing Documents,2025-01-25 07:41:00,Officer_Jessica
LOAN-00180,Underwriting,2025-01-25 08:26:00,UW_David
LOAN-00200,Document Collection,2025-01-25 08:27:00,Officer_Mike
LOAN-00186,Funds Disbursed,2025-01-25 08:37:00,System
LOAN-00180,Compliance Check,2025-01-25 08:41:00,System_Compliance
LOAN-00192,Request Missing Documents,2025-01-25 08:50:00,Officer_Mike
LOAN-00128,Document Collection,2025-01-25 09:09:00,Officer_Jessica
LOAN-00128,Initial Review,2025-01-25 09:37:00,Officer_Mike
LOAN-00128,Credit Check,2025-01-25 09:42:00,System_Credit
LOAN-00128,Income Verification,2025-01-25 10:06:00,Officer_Jessica
LOAN-00180,Loan Denied,2025-01-25 10:08:00,UW_David
LOAN-00128,Risk Assessment,2025-01-25 13:06:00,UW_Rachel
LOAN-00191,Funds Disbursed,2025-01-25 13:45:00,System
LOAN-00198,Funds Disbursed,2025-01-25 14:30:00,System
LOAN-00184,Request Missing Documents,2025-01-25 16:15:00,Officer_Mike
LOAN-00128,Underwriting,2025-01-25 17:06:00,UW_Rachel
LOAN-00128,Compliance Check,2025-01-25 17:30:00,System_Compliance
LOAN-00128,Loan Approved,2025-01-25 18:02:00,UW_Rachel
LOAN-00150,Document Signing,2025-01-25 18:23:00,Officer_Jessica
LOAN-00176,Request Missing Documents,2025-01-25 19:04:00,Officer_Mike
LOAN-00096,Underwriting,2025-01-25 23:28:00,UW_Rachel
LOAN-00160,Document Collection,2025-01-25 23:33:00,Officer_Jessica
LOAN-00096,Compliance Check,2025-01-25 23:49:00,System_Compliance
LOAN-00160,Initial Review,2025-01-26 00:08:00,Officer_Jessica
LOAN-00096,Loan Approved,2025-01-26 00:19:00,UW_Rachel
LOAN-00160,Credit Check,2025-01-26 00:21:00,System_Credit
LOAN-00160,Income Verification,2025-01-26 00:40:00,Officer_Jessica
LOAN-00160,Risk Assessment,2025-01-26 01:40:00,UW_David
LOAN-00144,Request Missing Documents,2025-01-26 06:24:00,Officer_Mike
LOAN-00160,Underwriting,2025-01-26 09:40:00,UW_Rachel
LOAN-00104,Document Collection,2025-01-26 10:41:00,Officer_Mike
LOAN-00104,Initial Review,2025-01-26 11:16:00,Officer_Sarah
LOAN-00104,Credit Check,2025-01-26 11:26:00,System_Credit
LOAN-00104,Income Verification,2025-01-26 11:54:00,Officer_Jessica
LOAN-00112,Document Collection,2025-01-26 12:12:00,Officer_Mike
LOAN-00112,Initial Review,2025-01-26 12:38:00,Officer_Jessica
LOAN-00160,Manager Approval,2025-01-26 12:40:00,Manager_John
LOAN-00112,Credit Check,2025-01-26 12:52:00,System_Credit
LOAN-00160,Compliance Check,2025-01-26 13:00:00,System_Compliance
LOAN-00120,Request Missing Documents,2025-01-26 13:11:00,Officer_Mike
LOAN-00112,Income Verification,2025-01-26 13:14:00,Officer_Jessica
LOAN-00160,Loan Approved,2025-01-26 13:39:00,UW_David
LOAN-00195,Document Signing,2025-01-26 13:54:00,Officer_Mike
LOAN-00112,Risk Assessment,2025-01-26 14:14:00,UW_Rachel
LOAN-00104,Risk Assessment,2025-01-26 14:54:00,UW_Rachel
LOAN-00193,Funds Disbursed,2025-01-26 18:19:00,System
LOAN-00152,Document Signing,2025-01-26 22:03:00,Officer_Sarah
LOAN-00112,Underwriting,2025-01-26 23:14:00,UW_Rachel
LOAN-00136,Document Collection,2025-01-26 23:20:00,Officer_Jessica
LOAN-00200,Request Missing Documents,2025-01-26 23:27:00,Officer_Mike
LOAN-00168,Document Collection,2025-01-27 03:18:00,Officer_Sarah
LOAN-00112,Manager Approval,2025-01-27 04:14:00,Manager_John
LOAN-00112,Compliance Check,2025-01-27 04:33:00,System_Compliance
LOAN-00112,Loan Approved,2025-01-27 05:00:00,UW_David
LOAN-00104,Underwriting,2025-01-27 05:54:00,UW_David
LOAN-00104,Compliance Check,2025-01-27 06:08:00,System_Compliance
LOAN-00104,Loan Approved,2025-01-27 06:47:00,UW_Rachel
LOAN-00160,Document Signing,2025-01-27 13:39:00,Officer_Jessica
LOAN-00195,Funds Disbursed,2025-01-27 13:54:00,System
LOAN-00176,Document Collection,2025-01-27 15:04:00,Officer_Sarah
LOAN-00128,Document Signing,2025-01-27 18:02:00,Officer_Sarah
LOAN-00150,Funds Disbursed,2025-01-27 18:23:00,System
LOAN-00152,Funds Disbursed,2025-01-27 22:03:00,System
LOAN-00192,Document Collection,2025-01-28 00:50:00,Officer_Mike
LOAN-00192,Initial Review,2025-01-28 01:05:00,Officer_Sarah
LOAN-00192,Credit Check,2025-01-28 01:17:00,System_Credit
LOAN-00136,Request Missing Documents,2025-01-28 01:20:00,Officer_Mike
LOAN-00192,Income Verification,2025-01-28 01:47:00,Officer_Sarah
LOAN-00192,Risk Assessment,2025-01-28 04:47:00,UW_Rachel
LOAN-00112,Document Signing,2025-01-28 05:00:00,Officer_Jessica
LOAN-00104,Document Signing,2025-01-28 06:47:00,Officer_Mike
LOAN-00144,Document Collection,2025-01-28 07:24:00,Officer_Mike
LOAN-00144,Initial Review,2025-01-28 07:54:00,Officer_Mike
LOAN-00144,Credit Check,2025-01-28 08:06:00,System_Credit
LOAN-00144,Income Verification,2025-01-28 08:34:00,Officer_Jessica
LOAN-00192,Underwriting,2025-01-28 09:47:00,UW_Rachel
LOAN-00168,Request Missing Documents,2025-01-28 10:18:00,Officer_Mike
LOAN-00120,Document Collection,2025-01-28 12:11:00,Officer_Mike
LOAN-00144,Risk Assessment,2025-01-28 12:34:00,UW_David
LOAN-00120,Initial Review,2025-01-28 12:48:00,Officer_Mike
LOAN-00120,Credit Check,2025-01-28 12:59:00,System_Credit
LOAN-00120,Income Verification,2025-01-28 13:12:00,Officer_Mike
LOAN-00160,Funds Disbursed,2025-01-28 13:39:00,System
LOAN-00192,Additional Review Required,2025-01-28 14:47:00,UW_Rachel
LOAN-00120,Risk Assessment,2025-01-28 17:12:00,UW_David
LOAN-00128,Funds Disbursed,2025-01-28 18:02:00,System
LOAN-00184,Document Collection,2025-01-28 18:15:00,Officer_Mike
LOAN-00144,Underwriting,2025-01-28 18:34:00,UW_Rachel
LOAN-00184,Initial Review,2025-01-28 19:00:00,Officer_Jessica
LOAN-00184,Credit Check,2025-01-28 19:13:00,System_Credit
LOAN-00184,Income Verification,2025-01-28 19:26:00,Officer_Jessica
LOAN-00144,Additional Review Required,2025-01-28 21:34:00,UW_David
LOAN-00184,Risk Assessment,2025-01-28 22:26:00,UW_David
LOAN-00176,Request Missing Documents,2025-01-28 23:04:00,Officer_Mike
LOAN-00096,Document Signing,2025-01-29 00:19:00,Officer_Jessica
LOAN-00104,Funds Disbursed,2025-01-29 06:47:00,System
LOAN-00200,Document Collection,2025-01-29 10:27:00,Officer_Jessica
LOAN-00200,Initial Review,2025-01-29 11:08:00,Officer_Jessica
LOAN-00200,Credit Check,2025-01-29 11:18:00,System_Credit
LOAN-00200,Income Verification,2025-01-29 11:38:00,Officer_Sarah
LOAN-00184,Underwriting,2025-01-29 14:26:00,UW_David
LOAN-00200,Risk Assessment,2025-01-29 14:38:00,UW_David
LOAN-00184,Compliance Check,2025-01-29 14:40:00,System_Compliance
LOAN-00192,Underwriting,2025-01-29 14:47:00,UW_Rachel
LOAN-00184,Loan Approved,2025-01-29 15:19:00,UW_David
LOAN-00144,Underwriting,2025-01-29 17:34:00,UW_David
LOAN-00192,Manager Approval,2025-01-29 18:47:00,Manager_John
LOAN-00192,Compliance Check,2025-01-29 19:14:00,System_Compliance
LOAN-00192,Loan Approved,2025-01-29 19:34:00,UW_Rachel
LOAN-00200,Underwriting,2025-01-29 19:38:00,UW_David
LOAN-00200,Compliance Check,2025-01-29 20:04:00,System_Compliance
LOAN-00144,Manager Approval,2025-01-29 20:34:00,Manager_John
LOAN-00200,Loan Approved,2025-01-29 20:37:00,UW_Rachel
LOAN-00144,Compliance Check,2025-01-29 20:51:00,System_Compliance
LOAN-00144,Loan Approved,2025-01-29 21:10:00,UW_Rachel
LOAN-00112,Funds Disbursed,2025-01-30 05:00:00,System
LOAN-00176,Document Collection,2025-01-30 09:04:00,Officer_Mike
LOAN-00176,Initial Review,2025-01-30 09:26:00,Officer_Mike
LOAN-00176,Credit Check,2025-01-30 09:33:00,System_Credit
LOAN-00176,Income Verification,2025-01-30 09:51:00,Officer_Jessica
LOAN-00176,Risk Assessment,2025-01-30 10:51:00,UW_Rachel
LOAN-00136,Document Collection,2025-01-30 14:20:00,Officer_Sarah
LOAN-00136,Initial Review,2025-01-30 14:48:00,Officer_Sarah
LOAN-00136,Credit Check,2025-01-30 14:56:00,System_Credit
LOAN-00136,Income Verification,2025-01-30 15:10:00,Officer_Sarah
LOAN-00136,Risk Assessment,2025-01-30 18:10:00,UW_Rachel
LOAN-00136,Underwriting,2025-01-31 00:10:00,UW_David
LOAN-00096,Funds Disbursed,2025-01-31 00:19:00,System
LOAN-00136,Compliance Check,2025-01-31 00:30:00,System_Compliance
LOAN-00176,Underwriting,2025-01-31 00:51:00,UW_David
LOAN-00176,Compliance Check,2025-01-31 01:02:00,System_Compliance
LOAN-00136,Loan Approved,2025-01-31 01:08:00,UW_David
LOAN-00168,Document Collection,2025-01-31 01:18:00,Officer_Mike
LOAN-00176,Loan Approved,2025-01-31 01:18:00,UW_David
LOAN-00168,Initial Review,2025-01-31 01:35:00,Officer_Sarah
LOAN-00168,Credit Check,2025-01-31 01:45:00,System_Credit
LOAN-00168,Income Verification,2025-01-31 02:09:00,Officer_Sarah
LOAN-00168,Risk Assessment,2025-01-31 05:09:00,UW_David
LOAN-00120,Underwriting,2025-01-31 06:12:00,UW_David
LOAN-00120,Additional Review Required,2025-01-31 13:12:00,UW_Rachel
LOAN-00200,Document Signing,2025-01-31 20:37:00,Officer_Sarah
LOAN-00168,Underwriting,2025-02-01 01:09:00,UW_David
LOAN-00168,Additional Review Required,2025-02-01 06:09:00,UW_Rachel
LOAN-00184,Document Signing,2025-02-01 15:19:00,Officer_Jessica
LOAN-00192,Document Signing,2025-02-01 19:34:00,Officer_Sarah
LOAN-00200,Funds Disbursed,2025-02-01 20:37:00,System
LOAN-00144,Document Signing,2025-02-01 21:10:00,Officer_Jessica
LOAN-00120,Underwriting,2025-02-02 00:12:00,UW_David
LOAN-00120,Compliance Check,2025-02-02 00:41:00,System_Compliance
LOAN-00176,Document Signing,2025-02-02 01:18:00,Officer_Jessica
LOAN-00120,Loan Approved,2025-02-02 01:20:00,UW_Rachel
LOAN-00168,Underwriting,2025-02-02 02:09:00,UW_Rachel
LOAN-00168,Compliance Check,2025-02-02 02:28:00,System_Compliance
LOAN-00168,Loan Approved,2025-02-02 03:04:00,UW_David
LOAN-00136,Document Signing,2025-02-03 01:08:00,Officer_Jessica
LOAN-00168,Document Signing,2025-02-03 03:04:00,Officer_Sarah
LOAN-00184,Funds Disbursed,2025-02-03 15:19:00,System
LOAN-00192,Funds Disbursed,2025-02-03 19:34:00,System
LOAN-00144,Funds Disbursed,2025-02-03 21:10:00,System
LOAN-00136,Funds Disbursed,2025-02-04 01:08:00,System
LOAN-00176,Funds Disbursed,2025-02-04 01:18:00,System
LOAN-00120,Document Signing,2025-02-05 01:20:00,Officer_Mike
LOAN-00168,Funds Disbursed,2025-02-05 03:04:00,System
LOAN-00120,Funds Disbursed,2025-02-06 01:20:00,System
