caseId,activity,timestamp,resource
TKT-00334,Assign to Agent,2025-01-14 09:46:00,System
TKT-00325,Ticket Created,2025-01-14 09:50:00,System
TKT-00346,Provide Solution,2025-01-14 09:50:00,Bob_Martinez
TKT-00334,Initial Response,2025-01-14 10:03:00,Dave_Thompson
TKT-00329,Initial Response,2025-01-14 10:05:00,Dave_Thompson
TKT-00346,Close Ticket,2025-01-14 10:06:00,Bob_Martinez
TKT-00330,Initial Response,2025-01-14 10:12:00,Dave_Thompson
TKT-00325,Assign to Agent,2025-01-14 10:20:00,System
TKT-00344,Ticket Created,2025-01-14 10:21:00,System
TKT-00330,Provide Solution,2025-01-14 10:22:00,Dave_Thompson
TKT-00330,Close Ticket,2025-01-14 10:31:00,Dave_Thompson
TKT-00334,Escalate to Specialist,2025-01-14 10:44:00,Dave_Thompson
TKT-00344,Assign to Agent,2025-01-14 10:46:00,System
TKT-00325,Initial Response,2025-01-14 11:11:00,Dave_Thompson
TKT-00344,Initial Response,2025-01-14 11:11:00,Alice_Green
TKT-00338,Ticket Created,2025-01-14 11:15:00,System
TKT-00329,Escalate to Specialist,2025-01-14 11:26:00,Dave_Thompson
TKT-00338,Assign to Agent,2025-01-14 11:30:00,System
TKT-00344,Provide Solution,2025-01-14 11:34:00,Alice_Green
TKT-00334,Specialist Review,2025-01-14 11:44:00,Expert_Lisa
TKT-00338,Initial Response,2025-01-14 11:45:00,Bob_Martinez
TKT-00344,Close Ticket,2025-01-14 11:52:00,Alice_Green
TKT-00334,Provide Solution,2025-01-14 12:02:00,Expert_Lisa
TKT-00343,Ticket Created,2025-01-14 12:02:00,System
TKT-00343,Assign to Agent,2025-01-14 12:12:00,System
TKT-00334,Close Ticket,2025-01-14 12:22:00,Dave_Thompson
TKT-00338,Escalate to Specialist,2025-01-14 12:29:00,Bob_Martinez
TKT-00325,Escalate to Specialist,2025-01-14 12:48:00,Dave_Thompson
TKT-00343,Initial Response,2025-01-14 13:00:00,Carol_Jackson
TKT-00301,Follow-up Response,2025-01-14 13:02:00,Dave_Thompson
TKT-00301,Provide Solution,2025-01-14 13:28:00,Expert_Tom
TKT-00301,Close Ticket,2025-01-14 13:33:00,Dave_Thompson
TKT-00343,Follow-up Required,2025-01-14 14:00:00,Carol_Jackson
TKT-00340,Ticket Created,2025-01-14 15:24:00,System
TKT-00329,Specialist Review,2025-01-14 15:26:00,Expert_Tom
TKT-00287,Follow-up Response,2025-01-14 15:28:00,Alice_Green
TKT-00333,Ticket Created,2025-01-14 15:30:00,System
TKT-00287,Provide Solution,2025-01-14 15:50:00,Alice_Green
TKT-00333,Assign to Agent,2025-01-14 15:50:00,System
TKT-00336,Ticket Created,2025-01-14 15:51:00,System
TKT-00340,Assign to Agent,2025-01-14 15:51:00,System
TKT-00347,Ticket Created,2025-01-14 15:52:00,System
TKT-00327,Ticket Created,2025-01-14 16:01:00,System
TKT-00287,Close Ticket,2025-01-14 16:06:00,Alice_Green
TKT-00340,Initial Response,2025-01-14 16:09:00,Carol_Jackson
TKT-00327,Assign to Agent,2025-01-14 16:12:00,System
TKT-00336,Assign to Agent,2025-01-14 16:21:00,System
TKT-00347,Assign to Agent,2025-01-14 16:22:00,System
TKT-00329,Follow-up Required,2025-01-14 16:24:00,Dave_Thompson
TKT-00340,Provide Solution,2025-01-14 16:28:00,Carol_Jackson
TKT-00347,Initial Response,2025-01-14 16:37:00,Bob_Martinez
TKT-00327,Initial Response,2025-01-14 16:44:00,Carol_Jackson
TKT-00333,Initial Response,2025-01-14 16:45:00,Alice_Green
TKT-00336,Initial Response,2025-01-14 16:45:00,Alice_Green
TKT-00340,Close Ticket,2025-01-14 16:46:00,Carol_Jackson
TKT-00348,Ticket Created,2025-01-14 16:54:00,System
TKT-00333,Escalate to Specialist,2025-01-14 17:17:00,Alice_Green
TKT-00348,Assign to Agent,2025-01-14 17:17:00,System
TKT-00338,Specialist Review,2025-01-14 17:29:00,Expert_Tom
TKT-00280,Follow-up Response,2025-01-14 17:40:00,Alice_Green
TKT-00341,Ticket Created,2025-01-14 17:44:00,System
TKT-00325,Specialist Review,2025-01-14 17:48:00,Expert_Tom
TKT-00339,Ticket Created,2025-01-14 17:50:00,System
TKT-00280,Provide Solution,2025-01-14 17:55:00,Expert_Lisa
TKT-00341,Assign to Agent,2025-01-14 17:56:00,System
TKT-00326,Ticket Created,2025-01-14 17:58:00,System
TKT-00338,Provide Solution,2025-01-14 17:58:00,Expert_Tom
TKT-00348,Initial Response,2025-01-14 17:58:00,Alice_Green
TKT-00280,Close Ticket,2025-01-14 18:01:00,Alice_Green
TKT-00339,Assign to Agent,2025-01-14 18:03:00,System
TKT-00347,Escalate to Specialist,2025-01-14 18:05:00,Bob_Martinez
TKT-00326,Assign to Agent,2025-01-14 18:09:00,System
TKT-00325,Provide Solution,2025-01-14 18:11:00,Expert_Lisa
TKT-00338,Close Ticket,2025-01-14 18:13:00,Bob_Martinez
TKT-00337,Ticket Created,2025-01-14 18:17:00,System
TKT-00325,Close Ticket,2025-01-14 18:21:00,Dave_Thompson
TKT-00336,Escalate to Specialist,2025-01-14 18:25:00,Alice_Green
TKT-00348,Provide Solution,2025-01-14 18:26:00,Alice_Green
TKT-00335,Ticket Created,2025-01-14 18:28:00,System
TKT-00327,Escalate to Specialist,2025-01-14 18:29:00,Carol_Jackson
TKT-00337,Assign to Agent,2025-01-14 18:29:00,System
TKT-00348,Close Ticket,2025-01-14 18:35:00,Alice_Green
TKT-00337,Initial Response,2025-01-14 18:39:00,Alice_Green
TKT-00335,Assign to Agent,2025-01-14 18:52:00,System
TKT-00341,Initial Response,2025-01-14 18:52:00,Alice_Green
TKT-00326,Initial Response,2025-01-14 18:57:00,Carol_Jackson
TKT-00339,Initial Response,2025-01-14 19:01:00,Carol_Jackson
TKT-00337,Provide Solution,2025-01-14 19:02:00,Alice_Green
TKT-00349,Ticket Created,2025-01-14 19:03:00,System
TKT-00337,Close Ticket,2025-01-14 19:14:00,Alice_Green
TKT-00345,Ticket Created,2025-01-14 19:14:00,System
TKT-00339,Provide Solution,2025-01-14 19:23:00,Carol_Jackson
TKT-00349,Assign to Agent,2025-01-14 19:26:00,System
TKT-00331,Ticket Created,2025-01-14 19:27:00,System
TKT-00339,Close Ticket,2025-01-14 19:37:00,Carol_Jackson
TKT-00345,Assign to Agent,2025-01-14 19:42:00,System
TKT-00331,Assign to Agent,2025-01-14 19:44:00,System
TKT-00335,Initial Response,2025-01-14 19:50:00,Bob_Martinez
TKT-00335,Provide Solution,2025-01-14 20:00:00,Bob_Martinez
TKT-00347,Specialist Review,2025-01-14 20:05:00,Expert_Lisa
TKT-00331,Initial Response,2025-01-14 20:11:00,Alice_Green
TKT-00349,Initial Response,2025-01-14 20:15:00,Alice_Green
TKT-00335,Close Ticket,2025-01-14 20:17:00,Bob_Martinez
TKT-00341,Escalate to Specialist,2025-01-14 20:21:00,Alice_Green
TKT-00328,Ticket Created,2025-01-14 20:29:00,System
TKT-00347,Provide Solution,2025-01-14 20:29:00,Expert_Lisa
TKT-00345,Initial Response,2025-01-14 20:32:00,Carol_Jackson
TKT-00331,Provide Solution,2025-01-14 20:34:00,Alice_Green
TKT-00349,Provide Solution,2025-01-14 20:41:00,Alice_Green
TKT-00331,Close Ticket,2025-01-14 20:46:00,Alice_Green
TKT-00328,Assign to Agent,2025-01-14 20:49:00,System
TKT-00347,Close Ticket,2025-01-14 20:49:00,Bob_Martinez
TKT-00326,Escalate to Specialist,2025-01-14 20:52:00,Carol_Jackson
TKT-00345,Provide Solution,2025-01-14 20:53:00,Carol_Jackson
TKT-00342,Ticket Created,2025-01-14 20:55:00,System
TKT-00349,Close Ticket,2025-01-14 20:55:00,Alice_Green
TKT-00342,Assign to Agent,2025-01-14 21:01:00,System
TKT-00345,Close Ticket,2025-01-14 21:09:00,Carol_Jackson
TKT-00328,Initial Response,2025-01-14 21:16:00,Alice_Green
TKT-00328,Provide Solution,2025-01-14 21:28:00,Alice_Green
TKT-00342,Initial Response,2025-01-14 21:28:00,Bob_Martinez
TKT-00327,Specialist Review,2025-01-14 21:29:00,Expert_Lisa
TKT-00327,Provide Solution,2025-01-14 21:39:00,Expert_Lisa
TKT-00328,Close Ticket,2025-01-14 21:40:00,Alice_Green
TKT-00327,Close Ticket,2025-01-14 21:46:00,Carol_Jackson
TKT-00342,Provide Solution,2025-01-14 21:56:00,Bob_Martinez
TKT-00342,Close Ticket,2025-01-14 22:15:00,Bob_Martinez
TKT-00333,Specialist Review,2025-01-14 22:17:00,Expert_Tom
TKT-00333,Provide Solution,2025-01-14 22:32:00,Expert_Tom
TKT-00333,Close Ticket,2025-01-14 22:44:00,Alice_Green
TKT-00336,Specialist Review,2025-01-14 23:25:00,Expert_Lisa
TKT-00336,Request Additional Info,2025-01-14 23:44:00,Expert_Tom
TKT-00341,Specialist Review,2025-01-15 00:21:00,Expert_Tom
TKT-00341,Provide Solution,2025-01-15 00:43:00,Expert_Lisa
TKT-00326,Specialist Review,2025-01-15 00:52:00,Expert_Tom
TKT-00341,Close Ticket,2025-01-15 01:03:00,Alice_Green
TKT-00326,Provide Solution,2025-01-15 01:04:00,Expert_Tom
TKT-00326,Close Ticket,2025-01-15 01:11:00,Carol_Jackson
TKT-00350,Ticket Created,2025-01-15 02:31:00,System
TKT-00350,Assign to Agent,2025-01-15 02:54:00,System
TKT-00350,Initial Response,2025-01-15 03:33:00,Alice_Green
TKT-00350,Follow-up Required,2025-01-15 04:10:00,Alice_Green
TKT-00369,Ticket Created,2025-01-15 08:21:00,System
TKT-00308,Follow-up Response,2025-01-15 08:25:00,Carol_Jackson
TKT-00353,Ticket Created,2025-01-15 08:28:00,System
TKT-00369,Assign to Agent,2025-01-15 08:28:00,System
TKT-00362,Ticket Created,2025-01-15 08:30:00,System
TKT-00355,Ticket Created,2025-01-15 08:31:00,System
TKT-00353,Assign to Agent,2025-01-15 08:44:00,System
TKT-00355,Assign to Agent,2025-01-15 08:45:00,System
TKT-00308,Provide Solution,2025-01-15 08:48:00,Carol_Jackson
TKT-00369,Initial Response,2025-01-15 08:55:00,Carol_Jackson
TKT-00362,Assign to Agent,2025-01-15 08:58:00,System
TKT-00308,Close Ticket,2025-01-15 09:07:00,Carol_Jackson
TKT-00355,Initial Response,2025-01-15 09:12:00,Alice_Green
TKT-00351,Ticket Created,2025-01-15 09:18:00,System
TKT-00362,Initial Response,2025-01-15 09:23:00,Alice_Green
TKT-00358,Ticket Created,2025-01-15 09:24:00,System
TKT-00353,Initial Response,2025-01-15 09:28:00,Alice_Green
TKT-00355,Provide Solution,2025-01-15 09:34:00,Alice_Green
TKT-00352,Ticket Created,2025-01-15 09:38:00,System
TKT-00369,Escalate to Specialist,2025-01-15 09:41:00,Carol_Jackson
TKT-00351,Assign to Agent,2025-01-15 09:45:00,System
TKT-00358,Assign to Agent,2025-01-15 09:46:00,System
TKT-00355,Close Ticket,2025-01-15 09:50:00,Alice_Green
TKT-00352,Assign to Agent,2025-01-15 10:01:00,System
TKT-00351,Initial Response,2025-01-15 10:09:00,Bob_Martinez
TKT-00353,Escalate to Specialist,2025-01-15 10:12:00,Alice_Green
TKT-00362,Escalate to Specialist,2025-01-15 10:25:00,Alice_Green
TKT-00358,Initial Response,2025-01-15 10:31:00,Alice_Green
TKT-00352,Initial Response,2025-01-15 10:32:00,Alice_Green
TKT-00351,Escalate to Specialist,2025-01-15 10:39:00,Bob_Martinez
TKT-00370,Ticket Created,2025-01-15 10:41:00,System
TKT-00352,Provide Solution,2025-01-15 10:49:00,Alice_Green
TKT-00371,Ticket Created,2025-01-15 10:53:00,System
TKT-00358,Provide Solution,2025-01-15 10:59:00,Alice_Green
TKT-00370,Assign to Agent,2025-01-15 11:00:00,System
TKT-00352,Close Ticket,2025-01-15 11:07:00,Alice_Green
TKT-00358,Close Ticket,2025-01-15 11:08:00,Alice_Green
TKT-00371,Assign to Agent,2025-01-15 11:09:00,System
TKT-00353,Specialist Review,2025-01-15 11:12:00,Expert_Tom
TKT-00363,Ticket Created,2025-01-15 11:13:00,System
TKT-00370,Initial Response,2025-01-15 11:23:00,Bob_Martinez
TKT-00363,Assign to Agent,2025-01-15 11:38:00,System
TKT-00351,Specialist Review,2025-01-15 11:39:00,Expert_Tom
TKT-00353,Provide Solution,2025-01-15 11:41:00,Expert_Lisa
TKT-00370,Provide Solution,2025-01-15 11:48:00,Bob_Martinez
TKT-00353,Close Ticket,2025-01-15 11:53:00,Alice_Green
TKT-00370,Close Ticket,2025-01-15 11:55:00,Bob_Martinez
TKT-00351,Provide Solution,2025-01-15 12:04:00,Expert_Tom
TKT-00363,Initial Response,2025-01-15 12:04:00,Dave_Thompson
TKT-00371,Initial Response,2025-01-15 12:08:00,Bob_Martinez
TKT-00351,Close Ticket,2025-01-15 12:16:00,Bob_Martinez
TKT-00362,Specialist Review,2025-01-15 12:25:00,Expert_Lisa
TKT-00366,Ticket Created,2025-01-15 12:30:00,System
TKT-00366,Assign to Agent,2025-01-15 12:35:00,System
TKT-00362,Provide Solution,2025-01-15 12:44:00,Expert_Tom
TKT-00362,Close Ticket,2025-01-15 12:51:00,Alice_Green
TKT-00361,Ticket Created,2025-01-15 12:55:00,System
TKT-00371,Follow-up Required,2025-01-15 12:56:00,Bob_Martinez
TKT-00374,Ticket Created,2025-01-15 12:58:00,System
TKT-00374,Assign to Agent,2025-01-15 13:14:00,System
TKT-00354,Ticket Created,2025-01-15 13:16:00,System
TKT-00361,Assign to Agent,2025-01-15 13:16:00,System
TKT-00366,Initial Response,2025-01-15 13:28:00,Dave_Thompson
TKT-00374,Initial Response,2025-01-15 13:28:00,Bob_Martinez
TKT-00361,Initial Response,2025-01-15 13:35:00,Alice_Green
TKT-00366,Provide Solution,2025-01-15 13:38:00,Dave_Thompson
TKT-00354,Assign to Agent,2025-01-15 13:39:00,System
TKT-00365,Ticket Created,2025-01-15 13:41:00,System
TKT-00374,Provide Solution,2025-01-15 13:45:00,Bob_Martinez
TKT-00366,Close Ticket,2025-01-15 13:47:00,Dave_Thompson
TKT-00363,Escalate to Specialist,2025-01-15 13:57:00,Dave_Thompson
TKT-00365,Assign to Agent,2025-01-15 13:58:00,System
TKT-00374,Close Ticket,2025-01-15 14:00:00,Bob_Martinez
TKT-00354,Initial Response,2025-01-15 14:27:00,Dave_Thompson
TKT-00365,Initial Response,2025-01-15 14:41:00,Dave_Thompson
TKT-00369,Specialist Review,2025-01-15 14:41:00,Expert_Lisa
TKT-00354,Provide Solution,2025-01-15 14:47:00,Dave_Thompson
TKT-00359,Ticket Created,2025-01-15 14:52:00,System
TKT-00361,Escalate to Specialist,2025-01-15 14:53:00,Alice_Green
TKT-00365,Provide Solution,2025-01-15 14:57:00,Dave_Thompson
TKT-00354,Close Ticket,2025-01-15 14:59:00,Dave_Thompson
TKT-00359,Assign to Agent,2025-01-15 14:59:00,System
TKT-00373,Ticket Created,2025-01-15 15:00:00,System
TKT-00365,Close Ticket,2025-01-15 15:04:00,Dave_Thompson
TKT-00350,Follow-up Response,2025-01-15 15:10:00,Alice_Green
TKT-00369,Provide Solution,2025-01-15 15:10:00,Expert_Tom
TKT-00373,Assign to Agent,2025-01-15 15:10:00,System
TKT-00359,Initial Response,2025-01-15 15:24:00,Carol_Jackson
TKT-00369,Close Ticket,2025-01-15 15:27:00,Carol_Jackson
TKT-00350,Provide Solution,2025-01-15 15:35:00,Alice_Green
TKT-00360,Ticket Created,2025-01-15 15:41:00,System
TKT-00373,Initial Response,2025-01-15 15:43:00,Alice_Green
TKT-00350,Close Ticket,2025-01-15 15:49:00,Alice_Green
TKT-00359,Provide Solution,2025-01-15 15:51:00,Carol_Jackson
TKT-00360,Assign to Agent,2025-01-15 16:03:00,System
TKT-00373,Provide Solution,2025-01-15 16:09:00,Alice_Green
TKT-00359,Close Ticket,2025-01-15 16:11:00,Carol_Jackson
TKT-00373,Close Ticket,2025-01-15 16:19:00,Alice_Green
TKT-00360,Initial Response,2025-01-15 16:55:00,Alice_Green
TKT-00364,Ticket Created,2025-01-15 17:10:00,System
TKT-00360,Provide Solution,2025-01-15 17:12:00,Alice_Green
TKT-00364,Assign to Agent,2025-01-15 17:19:00,System
TKT-00360,Close Ticket,2025-01-15 17:28:00,Alice_Green
TKT-00372,Ticket Created,2025-01-15 17:31:00,System
TKT-00372,Assign to Agent,2025-01-15 17:48:00,System
TKT-00367,Ticket Created,2025-01-15 18:02:00,System
TKT-00252,Reopen Ticket,2025-01-15 18:14:00,Customer
TKT-00364,Initial Response,2025-01-15 18:17:00,Carol_Jackson
TKT-00367,Assign to Agent,2025-01-15 18:29:00,System
TKT-00372,Initial Response,2025-01-15 18:40:00,Dave_Thompson
TKT-00363,Specialist Review,2025-01-15 18:57:00,Expert_Tom
TKT-00367,Initial Response,2025-01-15 18:57:00,Dave_Thompson
TKT-00364,Follow-up Required,2025-01-15 19:10:00,Carol_Jackson
TKT-00357,Ticket Created,2025-01-15 19:14:00,System
TKT-00363,Provide Solution,2025-01-15 19:21:00,Expert_Tom
TKT-00266,Reopen Ticket,2025-01-15 19:31:00,Customer
TKT-00363,Close Ticket,2025-01-15 19:34:00,Dave_Thompson
TKT-00357,Assign to Agent,2025-01-15 19:37:00,System
TKT-00361,Specialist Review,2025-01-15 19:53:00,Expert_Tom
TKT-00368,Ticket Created,2025-01-15 20:02:00,System
TKT-00252,Provide Solution,2025-01-15 20:06:00,Dave_Thompson
TKT-00357,Initial Response,2025-01-15 20:12:00,Dave_Thompson
TKT-00361,Provide Solution,2025-01-15 20:14:00,Expert_Lisa
TKT-00252,Close Ticket,2025-01-15 20:16:00,Dave_Thompson
TKT-00368,Assign to Agent,2025-01-15 20:27:00,System
TKT-00372,Escalate to Specialist,2025-01-15 20:30:00,Dave_Thompson
TKT-00361,Close Ticket,2025-01-15 20:32:00,Alice_Green
TKT-00356,Ticket Created,2025-01-15 20:45:00,System
TKT-00368,Initial Response,2025-01-15 20:50:00,Alice_Green
TKT-00349,Reopen Ticket,2025-01-15 20:55:00,Customer
TKT-00367,Escalate to Specialist,2025-01-15 20:57:00,Dave_Thompson
TKT-00356,Assign to Agent,2025-01-15 21:06:00,System
TKT-00368,Provide Solution,2025-01-15 21:13:00,Alice_Green
TKT-00357,Escalate to Specialist,2025-01-15 21:22:00,Dave_Thompson
TKT-00266,Provide Solution,2025-01-15 21:24:00,Bob_Martinez
TKT-00368,Close Ticket,2025-01-15 21:24:00,Alice_Green
TKT-00356,Initial Response,2025-01-15 21:34:00,Dave_Thompson
TKT-00266,Close Ticket,2025-01-15 21:36:00,Bob_Martinez
TKT-00327,Reopen Ticket,2025-01-15 21:46:00,Customer
TKT-00356,Provide Solution,2025-01-15 21:54:00,Dave_Thompson
TKT-00356,Close Ticket,2025-01-15 22:09:00,Dave_Thompson
TKT-00357,Specialist Review,2025-01-15 22:22:00,Expert_Lisa
TKT-00349,Provide Solution,2025-01-15 22:33:00,Alice_Green
TKT-00349,Close Ticket,2025-01-15 22:38:00,Alice_Green
TKT-00322,Follow-up Response,2025-01-15 22:41:00,Dave_Thompson
TKT-00336,Customer Response,2025-01-15 22:44:00,Customer
TKT-00322,Provide Solution,2025-01-15 22:57:00,Dave_Thompson
TKT-00322,Close Ticket,2025-01-15 23:08:00,Dave_Thompson
TKT-00357,Follow-up Required,2025-01-15 23:08:00,Dave_Thompson
TKT-00327,Provide Solution,2025-01-15 23:09:00,Carol_Jackson
TKT-00327,Close Ticket,2025-01-15 23:16:00,Carol_Jackson
TKT-00336,Specialist Review,2025-01-15 23:26:00,Expert_Tom
TKT-00336,Follow-up Required,2025-01-16 00:12:00,Alice_Green
TKT-00364,Follow-up Response,2025-01-16 01:10:00,Carol_Jackson
TKT-00364,Provide Solution,2025-01-16 01:20:00,Carol_Jackson
TKT-00372,Specialist Review,2025-01-16 01:30:00,Expert_Tom
TKT-00364,Close Ticket,2025-01-16 01:35:00,Carol_Jackson
TKT-00372,Request Additional Info,2025-01-16 01:55:00,Expert_Tom
TKT-00367,Specialist Review,2025-01-16 01:57:00,Expert_Lisa
TKT-00367,Provide Solution,2025-01-16 02:07:00,Expert_Lisa
TKT-00367,Close Ticket,2025-01-16 02:18:00,Dave_Thompson
TKT-00372,Customer Response,2025-01-16 04:55:00,Customer
TKT-00372,Specialist Review,2025-01-16 05:53:00,Expert_Tom
TKT-00372,Provide Solution,2025-01-16 06:16:00,Expert_Lisa
TKT-00372,Close Ticket,2025-01-16 06:33:00,Dave_Thompson
TKT-00380,Ticket Created,2025-01-16 09:36:00,System
TKT-00380,Assign to Agent,2025-01-16 09:46:00,System
TKT-00329,Follow-up Response,2025-01-16 10:24:00,Dave_Thompson
TKT-00380,Initial Response,2025-01-16 10:26:00,Bob_Martinez
TKT-00329,Provide Solution,2025-01-16 10:45:00,Expert_Lisa
TKT-00329,Close Ticket,2025-01-16 10:59:00,Dave_Thompson
TKT-00343,Follow-up Response,2025-01-16 11:00:00,Carol_Jackson
TKT-00376,Ticket Created,2025-01-16 11:14:00,System
TKT-00380,Escalate to Specialist,2025-01-16 11:17:00,Bob_Martinez
TKT-00343,Provide Solution,2025-01-16 11:18:00,Carol_Jackson
TKT-00376,Assign to Agent,2025-01-16 11:26:00,System
TKT-00343,Close Ticket,2025-01-16 11:36:00,Carol_Jackson
TKT-00375,Ticket Created,2025-01-16 11:50:00,System
TKT-00389,Ticket Created,2025-01-16 11:50:00,System
TKT-00344,Reopen Ticket,2025-01-16 11:52:00,Customer
TKT-00375,Assign to Agent,2025-01-16 12:02:00,System
TKT-00376,Initial Response,2025-01-16 12:06:00,Alice_Green
TKT-00389,Assign to Agent,2025-01-16 12:19:00,System
TKT-00382,Ticket Created,2025-01-16 12:20:00,System
TKT-00387,Ticket Created,2025-01-16 12:20:00,System
TKT-00375,Initial Response,2025-01-16 12:29:00,Dave_Thompson
TKT-00376,Provide Solution,2025-01-16 12:35:00,Alice_Green
TKT-00383,Ticket Created,2025-01-16 12:37:00,System
TKT-00399,Ticket Created,2025-01-16 12:42:00,System
TKT-00387,Assign to Agent,2025-01-16 12:44:00,System
TKT-00376,Close Ticket,2025-01-16 12:47:00,Alice_Green
TKT-00383,Assign to Agent,2025-01-16 12:47:00,System
TKT-00382,Assign to Agent,2025-01-16 12:49:00,System
TKT-00344,Provide Solution,2025-01-16 12:56:00,Alice_Green
TKT-00399,Assign to Agent,2025-01-16 12:56:00,System
TKT-00399,Initial Response,2025-01-16 13:06:00,Bob_Martinez
TKT-00387,Initial Response,2025-01-16 13:07:00,Dave_Thompson
TKT-00344,Close Ticket,2025-01-16 13:08:00,Alice_Green
TKT-00396,Ticket Created,2025-01-16 13:14:00,System
TKT-00389,Initial Response,2025-01-16 13:16:00,Alice_Green
TKT-00375,Escalate to Specialist,2025-01-16 13:21:00,Dave_Thompson
TKT-00387,Provide Solution,2025-01-16 13:23:00,Dave_Thompson
TKT-00387,Close Ticket,2025-01-16 13:33:00,Dave_Thompson
TKT-00389,Provide Solution,2025-01-16 13:35:00,Alice_Green
TKT-00396,Assign to Agent,2025-01-16 13:40:00,System
TKT-00389,Close Ticket,2025-01-16 13:42:00,Alice_Green
TKT-00383,Initial Response,2025-01-16 13:45:00,Alice_Green
TKT-00382,Initial Response,2025-01-16 13:48:00,Bob_Martinez
TKT-00399,Escalate to Specialist,2025-01-16 13:50:00,Bob_Martinez
TKT-00396,Initial Response,2025-01-16 14:10:00,Carol_Jackson
TKT-00384,Ticket Created,2025-01-16 14:14:00,System
TKT-00380,Specialist Review,2025-01-16 14:17:00,Expert_Tom
TKT-00384,Assign to Agent,2025-01-16 14:25:00,System
TKT-00380,Provide Solution,2025-01-16 14:29:00,Expert_Tom
TKT-00395,Ticket Created,2025-01-16 14:36:00,System
TKT-00396,Provide Solution,2025-01-16 14:38:00,Carol_Jackson
TKT-00396,Close Ticket,2025-01-16 14:45:00,Carol_Jackson
TKT-00380,Close Ticket,2025-01-16 14:47:00,Bob_Martinez
TKT-00395,Assign to Agent,2025-01-16 14:48:00,System
TKT-00383,Escalate to Specialist,2025-01-16 15:00:00,Alice_Green
TKT-00384,Initial Response,2025-01-16 15:02:00,Alice_Green
TKT-00384,Provide Solution,2025-01-16 15:16:00,Alice_Green
TKT-00375,Specialist Review,2025-01-16 15:21:00,Expert_Tom
TKT-00384,Close Ticket,2025-01-16 15:21:00,Alice_Green
TKT-00395,Initial Response,2025-01-16 15:36:00,Bob_Martinez
TKT-00375,Provide Solution,2025-01-16 15:41:00,Expert_Tom
TKT-00382,Escalate to Specialist,2025-01-16 15:41:00,Bob_Martinez
TKT-00375,Close Ticket,2025-01-16 15:48:00,Dave_Thompson
TKT-00399,Specialist Review,2025-01-16 15:50:00,Expert_Lisa
TKT-00394,Ticket Created,2025-01-16 16:05:00,System
TKT-00399,Follow-up Required,2025-01-16 16:14:00,Bob_Martinez
TKT-00386,Ticket Created,2025-01-16 16:19:00,System
TKT-00394,Assign to Agent,2025-01-16 16:23:00,System
TKT-00386,Assign to Agent,2025-01-16 16:29:00,System
TKT-00381,Ticket Created,2025-01-16 16:31:00,System
TKT-00393,Ticket Created,2025-01-16 16:40:00,System
TKT-00381,Assign to Agent,2025-01-16 16:46:00,System
TKT-00386,Initial Response,2025-01-16 16:54:00,Bob_Martinez
TKT-00393,Assign to Agent,2025-01-16 16:56:00,System
TKT-00395,Escalate to Specialist,2025-01-16 16:59:00,Bob_Martinez
TKT-00379,Ticket Created,2025-01-16 17:09:00,System
TKT-00381,Initial Response,2025-01-16 17:09:00,Bob_Martinez
TKT-00379,Assign to Agent,2025-01-16 17:16:00,System
TKT-00386,Provide Solution,2025-01-16 17:16:00,Bob_Martinez
TKT-00393,Initial Response,2025-01-16 17:17:00,Bob_Martinez
TKT-00394,Initial Response,2025-01-16 17:20:00,Bob_Martinez
TKT-00386,Close Ticket,2025-01-16 17:35:00,Bob_Martinez
TKT-00385,Ticket Created,2025-01-16 17:39:00,System
TKT-00394,Provide Solution,2025-01-16 17:40:00,Bob_Martinez
TKT-00394,Close Ticket,2025-01-16 17:45:00,Bob_Martinez
TKT-00379,Initial Response,2025-01-16 17:47:00,Alice_Green
TKT-00379,Provide Solution,2025-01-16 18:00:00,Alice_Green
TKT-00385,Assign to Agent,2025-01-16 18:06:00,System
TKT-00379,Close Ticket,2025-01-16 18:15:00,Alice_Green
TKT-00385,Initial Response,2025-01-16 18:17:00,Dave_Thompson
TKT-00390,Ticket Created,2025-01-16 18:21:00,System
TKT-00391,Ticket Created,2025-01-16 18:25:00,System
TKT-00382,Specialist Review,2025-01-16 18:41:00,Expert_Lisa
TKT-00385,Follow-up Required,2025-01-16 18:43:00,Dave_Thompson
TKT-00390,Assign to Agent,2025-01-16 18:47:00,System
TKT-00381,Escalate to Specialist,2025-01-16 18:51:00,Bob_Martinez
TKT-00391,Assign to Agent,2025-01-16 18:51:00,System
TKT-00393,Escalate to Specialist,2025-01-16 18:59:00,Bob_Martinez
TKT-00383,Specialist Review,2025-01-16 19:00:00,Expert_Lisa
TKT-00382,Provide Solution,2025-01-16 19:02:00,Expert_Lisa
TKT-00383,Provide Solution,2025-01-16 19:10:00,Expert_Tom
TKT-00382,Close Ticket,2025-01-16 19:16:00,Bob_Martinez
TKT-00390,Initial Response,2025-01-16 19:18:00,Dave_Thompson
TKT-00383,Close Ticket,2025-01-16 19:25:00,Alice_Green
TKT-00397,Ticket Created,2025-01-16 19:27:00,System
TKT-00391,Initial Response,2025-01-16 19:30:00,Alice_Green
TKT-00397,Assign to Agent,2025-01-16 19:40:00,System
TKT-00390,Provide Solution,2025-01-16 19:44:00,Dave_Thompson
TKT-00398,Ticket Created,2025-01-16 19:44:00,System
TKT-00390,Close Ticket,2025-01-16 19:53:00,Dave_Thompson
